text,airline_sentiment
@AmericanAir haha I did. They said it wasn't their fault somehow? You guys r a joke,0
"@JetBlue it's been 3 hours, why have you not sent the plane from the hangar for flight 1533 at JFK? This is absolutely ridiculous.",0
@AmericanAir Trying for 20 hrs to reach agent. Must make change that can't be done on web by 11:59 PST. Had to Cancelled Flight revs ystday.,0
.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,0
"@USAirways Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight.""",0
@AmericanAir by far the best example of the worst company @Cowboycerrone,0
@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow,0
@SouthwestAir now our pilots timed out...#getmeoutofhere,0
@AmericanAir welcome anyone who works in those conditions deserves a thank you even though I am other side of #Atlantic lol xx,1
@united except all of that delayed the flight anyway.,0
@united has once again let me down. Don't think I've ever flown with them and not had problems. Worst airline period.,0
@JetBlue I am heading to JFK now just on principle alone to deal w my lost &amp; damaged bag. #jetblue #jetbluesucks #jfk #badservice #fail,0
"@SouthwestAir up at 4AM and arrive to find it already Cancelled Flighted. No options so miss my meeting. You might ""know"" but don't show it.",0
@USAirways no warm weather hubs means no Mexico for us.  And I can't go anywhere else since you lost my bags. I hope you attempt to rectify,0
"@AmericanAir I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each.",0
@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.,0
@united seriously?   UA 806.  Delayed because of the copilot isn't here?  For 1.5 hours and he is only flying from Raleigh? Disappointing,0
@JetBlue Start including PTO in your getaway packages and I'm all in,1
@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking,1
"@united your first class is a joke, compared to all the others I have flown, don't ask for extra peanuts... That's NOT allowed! @AirCanada",0
@VirginAmerica That's classy.,1
@VirginAmerica your airline is awesome but your lax loft needs to step up its game. $40 for dirty tables and floors? http://t.co/hy0VrfhjHt,0
"@AmericanAir no hold times, just disconnections.   There is no excuse for that",0
@SouthwestAir Thank you so much for stepping up your game and making my day after night of elevator music. Much appreciated.,1
@united It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr,0
@SouthwestAir i just recieved an email from your memphis station hopefully they have my bag.,0
"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac",0
@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,0
@SouthwestAir heyo! What is causing flight 1836 ewr to hou to be delayed?,0
@JetBlue still waiting to board and see if they will give us the exit row.,0
"@USAirways worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence.",0
@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,0
@SouthwestAir well my mom called earlier and you guys had her on hold for close to an hour,0
@JetBlue I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer,0
"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client",0
"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane",0
@USAirways now you don't know where my luggage is?  Seriously?,0
@USAirways Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice,0
"@JetBlue appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",0
.@SouthwestAir Thx for the follow up. Just sent DM,1
@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long,0
@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.,0
"@JetBlue wow, keeping up with the times...",1
@Jetblue Delay = Perfect time to learn Swift programming with @TeamTreehouse,0
@united @wamo66 after 2 hours and 20 minutes most of which I was on hold I was able to get the Cancelled Flightled flight changed to Delta.,0
@VirginAmerica why must a traveler miss a flight to Late Flight check a bag?  I missed my morning appointments and you lost my business. #sfo2lax,0
"@JetBlue Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?",0
@USAirways transferred 4x pleeeeeeeease help!,0
@united we were not given the option of using our United TravelBank in a recent Flight Booking Problems! Any help in using or recouping these funds? Thanks!,0
@AmericanAir thanks.....,1
"@united just curious, when are you going to to finally learn #customerservice ?",0
@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?,0
@SouthwestAir great day in the air. http://t.co/YNc2ZUt4zz,1
"@united, there is no good word for describing how angry and pissed off of a customer you have made me.",0
"@JetBlue Although it wasn't totally the answer I was looking for, I appreciate the prompt response.",1
"@virginamerica not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board",0
@united refreshes my browser right before checkout.error load message. Ticket price increased $358 in a matter of sec. DoUNotWantMyBusiness?,0
"@SouthwestAir pls help me get this resolved &amp; reimbursement made.  gracias, rico; pls send me private msg with phone number or email address",0
@SouthwestAir has some of the best airfare prices! Gotta LUV them :),1
@SouthwestAir awesome. thank you!,1
"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA",0
@SouthwestAir been waiting for 70 minutes on hold because yall Cancelled Flightled my return flight. Answer the phone!!!,0
"@JetBlue Yes, I filed yesterday around noon. I have a claim number but they haven't contacted me yet.",0
@united Extremely disappointed in #Flight6831. United left crew and pssgrs stranded in rain @ gate with no cover. Left Psngrs 2 depart plane,0
"@JetBlue hey awesome peeps, what's up with flight 1159 from Boston? Delayed 3hrs?",0
@SouthwestAir I was on hold for over 2 hours and my call got disconnected. Thanks a lot.,0
@SouthwestAir @ PIT- Gate A1! Big shout out to the lady trying to track him down!,1
"@USAirways us2118
My wife in Boston says no snow right now.",0
@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4,0
@AmericanAir it isn't good enough. You need to provide a phone number. Other partners do. Should be investigated by @IATA @TheFAAOnline,0
@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,0
"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",0
@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.,1
@AmericanAir @andyellwood @delk lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,0
@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,0
@united I didn't get a message from you. I'll resend numbers.,0
@USAirways thanks for slowing the inbound plane down so that we didn't need to worry about 4438 EYW being Late Flight. Great holz ahead. Cheers! 😀,1
"@SouthwestAir bos to msp, msp to aus, aus to bos. Site doesn't seem to display fields for the middle trip when I add the 3rd.",0
"@united it was very comfortable, now waiting for our luggage",1
@USAirways FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND,0
@USAirways @AmericanAir 28 hours Late Flightr still no email. work supervisor needs documentation to approve last minute vacation day request,0
"@AmericanAir @united You're both equally terrible, and I'm going to fight until I get complete satisfaction for how we were mistreated",0
@USAirways now on hold for 2 hrs 20 min. This is ridiculous,0
@united You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!,0
@VirginAmerica and it's a really big bad thing about it,0
@JetBlue pls send an IT tech 2 baggage office. Poor guy is trying 2 print my claim &amp; can't. I need 2 get home. Upgrade 2 @HP printers MFPs,0
"@AmericanAir I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!",0
"@AmericanAir thank you, truly appreciate the help, just sent a DM",1
@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating,0
@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.,0
@USAirways 799 from AMS to PHL today- 3 of 4 flight attendants were downright rude and hostile and made the 8+ hour flight even worse.,0
"@SouthwestAir I'm an A-list Preferred customer and very loyal SWA. However, your inflight wifi is no better today than it was 4 years ago.",0
"@united passengers seated, crew ready #WheresThePilot? Flt1088 from ORD. Hope he isn't at the bar.",0
@united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint.,0
"@AmericanAir Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations.",0
@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,0
@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.,0
@JetBlue I knew there was a reason u were my favorite airline. Just read you answer on twitter in globe this morning. Great job,1
@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,0
@AmericanAir @usairways who is the next stop after customer service.,0
@JetBlue has the worst customer service out of any airline company. #dontflythem,0
@JetBlue Thanks. So the delay was the result of scheduling issues more than weather reLate Flightd problems?,0
@united Bag MIA since Wednesday. Still no word where it is or if we'll ever see it again. #lostluggage #frustrated,0
"Noooo don't do it, please don't do it 😩RT @JetBlue: Our fleet's on fleek. http://t.co/lsxJI0oUvR”",0
@USAirways Flight 4210 been sitting @Bradley_Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?,0
.@JetBlue yes. Filed a claim and they issued $30 credit as a courtesy. The whole thing seems exceptionally uncourteous to me.,0
@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...,0
@united Thank you! Off to LA to do something very special.,1
@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers,0
@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.,0
"@USAirways I have LITERALLY been on hold since 3am est.PlatinumEventually hung up &amp; again back on hold. Understand weather, but ridiculous.",0
"@SouthwestAir my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",0
"@JetBlue No, it is one I'm trying to make, but it is probably too Late Flight. I did not see an email that I could call. Pittsburgh International.",0
@AmericanAir back in UK now no thanks to your staff that wouldn't me or the other passengers stranded. Just laughed at us,0
@USAirways them and @AmericanAir,0
"@AmericanAir just went to check into flight 24 hr advance, again husband and I are seated separately for 6hr flight! why does this happen??",0
@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,0
@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.,0
@USAirways Not a great experience for my first time flying US Airways. Going forward I'll probably be taking my business elsewhere.,0
@united flt 1249 Cancelled Flightled and I get email @3:30 AM? What happened to courtesy phn call? Had to book diff airline &amp; city,0
@jetblue thanks,1
@SouthwestAir now I don't get the common courtesy of my phone call answered. Either policy is bad or people should be fired. #dissaponted,0
@USAirways some flexibility on your part would be nice. This is why I love @SouthwestAir. They're flexible &amp; not trying to take all my $.,0
@USAirways I just want to be heard and to discuss the many issues on my trip,0
"@united here is my case id 8473573. Requested on 2/5, now it's 2/19... 7-10 days I'll get a response, BS!",0
"@united incompetent/rude service today. Missed my connecting flight, then the customer service desk was terrible to me. Really upset w untd.",0
@SouthwestAir your phone service sucks,0
Lmfaooo “@JetBlue: Our fleet's on fleek. http://t.co/1G9RnmYUQe”,1
@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,0
"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours",0
@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,0
@SouthwestAir Thank you for taking good care of people with ALS! http://t.co/m1yyWAFkFI @KevinSwan_ @ALSTDI @A_Life_Story_,1
“@united: @leigh_emery We don't like to hear this. Is there anything we can help with? Thanks. ^EY” another empty offer for help.,0
@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,0
"@AmericanAir @USAirways ""but I take meds that make me severely dehydrated"" {sigh}",0
@USAirways I’m still disappointed that it is apparently ok for a Flight Attendant who isn’t up on current policy to argue with a traveler.,0
@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?,0
@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,0
@united love the new 1st class breakfast!,1
"Hey @united why does the flight from IAH to POS leave so Late Flight, and the one back to IAH so early? I rather get to POS earlier",0
@JetBlue Hopefully now my application for JetBlue donut designer will finally go through the proper channels.,1
"@united Thank you for the speedy response! I figured it may be something of that nature. You guys and your ""fine print,"" haha",1
@USAirways CSTSVC in PHL honors UR system over my reality. No RCD of change in HPN. Now extra hours in PHL or $75 to get to CLE.,0
@USAirways is the worst airline to ever travel with.,0
@AmericanAir after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business,0
@SouthwestAir Had a bad experience with them last week.  They broke my bicycle that I had brought with me to do a bike ride in Fla.  Why?,0
"@JetBlue All correct for rates Boston to Pittsburgh wknd March 14? Rates all of a sudden took off! Made plans, came back to buy &amp; surprised.",0
"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!",0
@JetBlue Cancelled Flighted my flight. Went with another airline 2 leave 2day. They Cancelled Flighted also. Called JetBlue &amp; got same flight but now $250 more👺,0
@USAirways 25 mins after the scheduled departure and still sitting in terminal. Communication would be lovely... http://t.co/pkAxUNYfn2,0
"Thank you, @AmericanAir! Much appreciated.",1
"@SouthwestAir almost 2 hours on hold, 2 hours of my life I can't get back.... Thanks http://t.co/IyUZM2PUVS",0
@SouthwestAir thanks for taking such good care of my luggage... http://t.co/PIvxean3jY,0
@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠,0
"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience",1
@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?,0
@united - blamed weather lol 78 no wind and not a cloud in the sky!! Delayed both ways 4x!! RU kidding me to charge me for 1.5lb w/8 delays?,0
@united Thanks to Karen Salisbury at IAH for amazing customer service!  Found my daughter's bag lost on UA1516.  Made her day!,1
"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",0
@SouthwestAir thanks for responding.,1
@SouthwestAir I need your help but no one will pick up the phone.,0
@AmericanAir no worries even though I was talking about seat assignment :),1
.@united Will breaking them in somehow make them longer so that they don't cut off the circulation in my legs? #unfriendlyskies,0
@VirginAmerica Only way to fly! #Elevate #Gold,1
"@SouthwestAir when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service",0
"@usairways Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",0
@JetBlue thanks!,1
@AmericanAir @dfwairport you 2 together are the best part of flying!,1
@united I appreciate the follow up.,1
@AmericanAir  flight from DFW to LIT tomorrow has been Cancelled Flightled.  What do I do next?  Pls advise.  #HELP,0
"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit",0
@USAirways or how about power outlets at your seat if you're gonna keep us siting here forever?,0
"@united EWR TO MCO made unplanned landing because of pressurization failure. Worst pain I've EVER felt, I thought I was going to pass out",0
"@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee",1
@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof,0
@united I know that. Thanks for the standard reply.,0
@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,0
@united flight 433 lets go you look like clowns no one is giving up 1st class for $500,0
"@USAirways job well done from your Philly employee running check,in today. (Tabitha?) helped us in an emergency &amp; vacation saved!!!",1
@united Existing reservation is fine. I was talking about no longer having an 0600 CMH-ORD option. 0638 gets me in too Late Flight.,0
@united flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???,0
@united or I'm sure her business will go else where for airline travel. Her name is Kathryn Sotelo,0
@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx,0
@USAirways Thank You for your empathy there is more to this story than just the luggage but thank you for reaching out,1
"@united I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight",0
@USAirways can you explain why I am on hold over an hour .Other than I'm dumb and should be using a different airline #wth,0
@united would love help getting there today. In #EWR now. Will take any airline and connections. Thx,1
"@AmericanAir no. Booked seat in Dallas, live in Dallas. Real nice that your gate agent had exit row available told me they weren't available",0
@united thank you. I will address it with them,1
@USAirways no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm,0
@SouthwestAir sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(,0
@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,0
@AmericanAir how can you not be taking calls? I need to change my flight!,0
@SouthwestAir What do you call that??!!,0
@united I am now following you and see that I am not the only one experiencing and noticing a substantial downgrade in service post merger,0
@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?,0
@USAirways why the hell will you not put us in a hotel when you've stranded us. Your message says mechanical issues not weather. #usairways,0
@united Just checking in again - what is the status of our claim.   It is going on 2 months with no attention to this?   We are very upset.,0
@AmericanAir The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.,0
@USAirways what is happening with flight 1701 from BOS to PHL? Daughter and her fiancée are stuck in BOS!,0
@USAirways Can't wait for the trip. Thanks for getting me there!,1
@SouthwestAir  Just sent DM. Thanks for your attentiveness to this matter.,1
@united Yes I needed plenty of assistance but received none.,0
@united flight to RSW tonight -me &amp;  twin 3 year olds. A pilot who was in row by me stayed to help me get the boys &amp; bags off. Lifesaver!!,1
@united Apart from being on hold for over 2 hours and having talked to 5 people and the problem still not resolved!,0
"@AmericanAir - yep , they've been good.  Now can you make that 1535 flight to mci wait just a tick....😃",1
@SouthwestAir how it feels on flight 4251 http://t.co/JM8gQ1KGrF,0
@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.,0
@JetBlue they say they have no update. I don't work I don't get paid.  Jet blue has my money but no flight. Argh!,0
@AmericanAir My flight through Dallas was Cancelled Flightled and I talked to reservations agent and got a new flight but have not received an email,0
@united costumer service sucks! Waiting for a week for a response,0
"@SouthwestAir 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome",1
@USAirways hey let flight 1874get to the gate  hours Late Flight and no fate with dozens of kids on board,0
"“@AmericanAir: @Dawn_Davis You're very welcome, Dawn. We love taking you flying. Let's do it again!” Again in 1 week!",1
@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not),0
"@united By the way, a simple apology goes a long way, even if it's a hollow one. It's obvious that you don't care about me or my well-being,",0
@VirginAmerica thanks! Y'all have some of the best customer service left in the industry.,1
"@JetBlue looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",0
"@JetBlue marks 15th year with new ""Bluemanity"" plane design - Sun Sentinel http://t.co/SjVEelween",1
@USAirways My wife had flight changes due to weather now she cant checkin to her return flight and it fails Is it possible usair Cancelled Flightled,0
@SouthwestAir still waiting. Just hit one hour.,0
"@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!",0
"@united. If you show available seats, you need to honor that! I shouldnt spend 1hr on phone to hear that ""really there are 3 not 4 seats""",0
@SouthwestAir I ❤️ you! The only airline that understands us military families and our unpredictable changes. Pound it 👊,1
@united I was sincerely thanking the pilot of flight 4461 of braving the snow and getting me home amongst many other Cancelled Flightlations.,1
@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,0
@united Checking tracing information. You got 2 numbers wrong in my phone number &amp; how did a turquoise duffle bag become a black laptop bag?,0
"@AmericanAir 2284, four hours Late Flightrs and we are finally flying out...too bad I missed my event",0
@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,0
"@VirginAmerica I tried that. You offered to charge me an additional $1k for a new ticket or be stranded until Thurs. 1st time, last time.",0
@VirginAmerica You have the best flight attendant ever!!! http://t.co/PxdEL1nq3l,1
"@JetBlue dropping passengers with small baby and 3 infants at your San Juan terminal. As unloading baby, officer writes me ticket for $75",0
"@AmericanAir @dfwairport Guys, let it go. http://t.co/vOxcghciJi",1
"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",0
@AmericanAir Thank you.....you do the same!!,1
@AmericanAir misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff :( #AmericanAirlines #unamericanairlines,0
"@JetBlue lmfao, i love it",1
@SouthwestAir First there were cockroaches crawling on the counter at the gate and visible mouse traps under the seats at the gate,0
@AmericanAir you should really explain customer service to your gate agent for 1152 at C4. Couldn't be bothered.,0
@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee,0
@SouthwestAir couldn't be bothered to help with my lost my luggage. Not a single helpful employee owner to be found in BWI.,0
@JetBlue 😭😭😭😭 yall are really better then American Airlines though.,1
@united I hope so too :),1
@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome,1
@USAirways why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate,0
@AmericanAir Thanks :-) Good to be back safely. See you again soon!,1
"@SouthwestAir your customer service is terrible, you're terrible, thought you should know.",0
@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!,0
@SouthwestAir been on hold now for 1 hour 20 minutes with cust service. Can you help?,0
@AmericanAir Why not sell MCE during post door-close shuffle in same way u sell drinks/snacks? People on my flight self-upgraded w/o paying.,0
@united My bag is lost and I can't get ahold of anyone that can help,0
@SouthwestAir @JulGood1 she was traveling with me the one that got miscommunicated with,0
@USAirways sitting on the ground in Charlotte with no gate or comms for flight deck great happy Friday hope i make my connection,0
@USAirways on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? http://t.co/i1SfMI7zat,0
@USAirways I've been on hold for 36 mins and counting cause you charged my credit card for bag but provided no receipt and said error. Awful,0
@JetBlue so the prefference option is not something that you honor? So why having it as one of the services if not applied?,0
"@AmericanAir seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. http://t.co/sDm2wvR3zr",0
@southwestair Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.,0
"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries",1
@JetBlue Beatriz and Susan. Gate 4 MCO.,1
@SouthwestAir my pts expired. I made a prchase @ an online retailer to b told by SW that those won't show for 6-8 wks so too L8 2 keepmy pts,0
RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,0
@united @gg8929 so why did you Cancelled Flight tickets for thousands of people when you didn't like the exchange rate? #doublestandards,0
"@VirginAmerica help, left expensive headphones on flight 89 IAD to LAX today. Seat 2A. No one answering L&amp;F number at LAX!",0
@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?,0
@AmericanAir thanks for the canned reply.,0
